,date,boundsId,weight,quantity
2549,2020-11-01,583,3145.793676376343,0
2550,2020-11-01,589,3800.0893592834473,0
2551,2020-11-01,590,176.27596855163574,0
2552,2020-11-01,592,102.17219591140747,0
2553,2020-11-01,594,2163.2421016693115,0
2554,2020-11-01,595,113.99567127227783,0
2555,2020-11-01,596,207.7353000640869,0
2556,2020-11-01,598,2676.897644996643,0
2557,2020-11-01,599,192.4002170562744,0
2558,2020-11-01,601,3143.555223941803,0
2559,2020-11-01,602,118.14743280410767,0
2560,2020-11-01,606,145.05475759506226,0
2561,2020-11-01,607,604.2778491973877,0
2562,2020-11-01,611,5552.2894859313965,0
2563,2020-11-01,612,2971.530854701996,0
2564,2020-11-01,614,528.3114314079285,0
2565,2020-11-01,618,1528.4785628318787,0
2566,2020-11-01,637,160.18152236938477,0
2567,2020-11-01,638,235.80491542816162,0
2568,2020-11-01,639,8113.642930984497,0
2569,2020-11-01,645,1102.3998260498047,0
2570,2020-11-01,670,145.52831649780273,0
2571,2020-11-01,672,282.2732925415039,0
2572,2020-11-01,680,971.221923828125,0
2573,2020-11-01,681,119.24207210540771,0
2574,2020-11-01,683,1388.5033130645752,0
2575,2020-11-01,684,1007.6344013214111,0
2576,2020-11-01,685,735.0176572799683,0
2577,2020-11-01,686,1875.307559967041,0
2578,2020-11-01,704,384.35518741607666,0
2579,2020-11-01,707,134.27704572677612,0
2580,2020-11-01,708,105.62211275100708,0
2581,2020-11-01,710,5682.032108306885,0
2582,2020-11-01,711,506.37662410736084,0
2583,2020-11-01,712,5703.670382499695,0
2584,2020-11-01,714,111.76854372024536,0
2585,2020-11-01,715,482.39707946777344,0
2586,2020-11-01,716,935.3753924369812,0
2587,2020-11-01,739,803.8660883903503,0
2588,2020-11-01,740,145.39480209350586,0
2589,2020-11-01,741,1487.5993132591248,0
2590,2020-11-01,742,863.0022406578064,0
2591,2020-11-01,743,6436.676383018494,0
2592,2020-11-01,751,221.96203470230103,0
2593,2020-11-01,768,288.5398268699646,0
2594,2020-11-01,774,2974.3432998657227,0
2595,2020-11-01,780,324.954092502594,0
2596,2020-11-01,782,564.1308426856995,0
2597,2020-11-01,800,348.0389714241028,0
2598,2020-11-01,803,819.9086785316467,0
2599,2020-11-01,813,115.27657508850098,0
2600,2020-11-01,815,593.1606888771057,0
2601,2020-11-01,832,180.49746751785278,0
2602,2020-11-01,837,147.01366424560547,0
2603,2020-11-01,846,1504.0373802185059,0
2604,2020-11-01,854,105.2922010421753,0
2605,2020-11-01,864,138.95303010940552,0
2606,2020-11-01,866,114.17150497436523,0
2607,2020-11-01,869,1266.7220830917358,0
2608,2020-11-01,871,150.6832242012024,0
2609,2020-11-01,884,137.98683881759644,0
2610,2020-11-01,886,129.33045625686646,0
2611,2020-11-01,887,287.74112462997437,0
2612,2020-11-01,889,1235.6027960777283,0
2613,2020-11-01,896,103.46144437789917,0
2614,2020-11-01,901,1366.8882846832275,0
2615,2020-11-01,902,316.41989946365356,0
2616,2020-11-01,928,152.5828242301941,0
2617,2020-11-01,932,302.7042746543884,0
2618,2020-11-01,933,153.42503786087036,0
2619,2020-11-01,940,7107.478380203247,0
2620,2020-11-01,964,239.21728134155273,0
2621,2020-11-01,971,121.70284986495972,0
2622,2020-11-01,972,7575.311660766602,0
2623,2020-11-01,974,1217.5443768501282,0
2624,2020-11-01,985,3677.409887313843,0
2625,2020-11-01,992,211.1533284187317,0
2626,2020-11-01,996,150.51782131195068,0
2627,2020-11-01,997,202.79943943023682,0
2628,2020-11-01,998,184.08089876174927,0
2629,2020-11-01,1000,201.39694213867188,0
2630,2020-11-01,1001,2237.0657324790955,0
2631,2020-11-01,1002,2362.230122089386,0
2632,2020-11-01,1003,6159.417033195496,0
2633,2020-11-01,1004,248.51083755493164,0
2634,2020-11-01,1009,413.79600763320923,0
2635,2020-11-01,1011,4254.867732524872,0
2636,2020-11-01,1023,260.351300239563,0
2637,2020-12-01,0,137.8113031387329,0
2638,2020-12-01,37,1441.4522051811218,0
2639,2020-12-01,64,173.8455891609192,0
2640,2020-12-01,96,220.3577756881714,0
2641,2020-12-01,99,3004.540205001831,0
2642,2020-12-01,128,147.32956886291504,0
2643,2020-12-01,137,117.51145124435425,0
2644,2020-12-01,160,147.40049839019775,0
2645,2020-12-01,192,149.94293451309204,0
2646,2020-12-01,224,150.11698007583618,0
2647,2020-12-01,238,941.2625432014465,0
2648,2020-12-01,254,3067.1989917755127,0
2649,2020-12-01,256,168.6343550682068,0
2650,2020-12-01,264,132.4436068534851,0
2651,2020-12-01,266,128.95911931991577,0
2652,2020-12-01,267,7190.829515457153,0
2653,2020-12-01,268,107.70142078399658,0
2654,2020-12-01,276,1459.9266648292542,0
2655,2020-12-01,288,160.51232814788818,0
2656,2020-12-01,294,126.47569179534912,0
2657,2020-12-01,299,181.42610788345337,0
2658,2020-12-01,301,222.37926721572876,0
2659,2020-12-01,310,851.3399958610535,0
2660,2020-12-01,311,140.15942811965942,0
2661,2020-12-01,320,173.2558012008667,0
2662,2020-12-01,338,914.7447347640991,0
2663,2020-12-01,339,322.8190541267395,0
2664,2020-12-01,340,2062.2026920318604,0
2665,2020-12-01,342,444.18156147003174,0
2666,2020-12-01,344,626.4546513557434,0
2667,2020-12-01,345,135.8550786972046,0
2668,2020-12-01,346,324.28741455078125,0
2669,2020-12-01,347,500.3780126571655,0
2670,2020-12-01,357,192.40856170654297,0
2671,2020-12-01,368,216.28528833389282,0
2672,2020-12-01,401,100.64572095870972,0
2673,2020-12-01,416,172.7128028869629,0
2674,2020-12-01,420,113.87079954147339,0
2675,2020-12-01,433,994.7353601455688,0
2676,2020-12-01,435,503.07363271713257,0
2677,2020-12-01,448,1108.148992061615,0
2678,2020-12-01,449,1266.3504481315613,0
2679,2020-12-01,450,358.88999700546265,0
2680,2020-12-01,451,415.02684354782104,0
2681,2020-12-01,454,225.08114576339722,0
2682,2020-12-01,455,111.28872632980347,0
2683,2020-12-01,458,165.81237316131592,0
2684,2020-12-01,460,209.55771207809448,0
2685,2020-12-01,469,105.46982288360596,0
2686,2020-12-01,480,390.0653123855591,0
2687,2020-12-01,483,216.63367748260498,0
2688,2020-12-01,487,185.98496913909912,0
2689,2020-12-01,488,193.99017095565796,0
2690,2020-12-01,489,5140.89047908783,0
2691,2020-12-01,490,164.51328992843628,0
2692,2020-12-01,499,105.50647974014282,0
2693,2020-12-01,501,2445.0990557670593,0
2694,2020-12-01,511,171.40865325927734,0
2695,2020-12-01,512,230.5227518081665,0
2696,2020-12-01,529,160.45957803726196,0
2697,2020-12-01,531,152.4391770362854,0
2698,2020-12-01,541,108.89828205108643,0
2699,2020-12-01,542,210.94053983688354,0
2700,2020-12-01,543,1109.4707250595093,0
2701,2020-12-01,557,112.85006999969482,0
2702,2020-12-01,559,177.36762762069702,0
2703,2020-12-01,560,267.67224073410034,0
2704,2020-12-01,562,236.3327145576477,0
2705,2020-12-01,563,3188.992738723755,0
2706,2020-12-01,565,248.36212396621704,0
2707,2020-12-01,575,150.1026749610901,0
2708,2020-12-01,583,3217.5451517105103,0
2709,2020-12-01,589,3742.7818775177,0
2710,2020-12-01,590,176.561176776886,0
2711,2020-12-01,592,101.50045156478882,0
2712,2020-12-01,594,2164.2684936523438,0
2713,2020-12-01,595,114.19445276260376,0
2714,2020-12-01,596,208.41658115386963,0
2715,2020-12-01,598,2669.2157983779907,0
2716,2020-12-01,599,189.1791820526123,0
2717,2020-12-01,601,3230.684995651245,0
2718,2020-12-01,602,116.55867099761963,0
2719,2020-12-01,606,141.20370149612427,0
2720,2020-12-01,607,656.9674611091614,0
2721,2020-12-01,611,2653.9450883865356,0
2722,2020-12-01,612,1736.9979619979858,0
2723,2020-12-01,614,554.0788173675537,0
2724,2020-12-01,618,1498.7578988075256,0
2725,2020-12-01,637,155.09992837905884,0
2726,2020-12-01,638,239.34602737426758,0
2727,2020-12-01,639,8170.713186264038,0
2728,2020-12-01,645,1135.551631450653,0
2729,2020-12-01,670,125.3768801689148,0
2730,2020-12-01,672,282.31292963027954,0
2731,2020-12-01,680,1003.5416483879089,0
2732,2020-12-01,681,118.45022439956665,0
2733,2020-12-01,683,1357.5848937034607,0
2734,2020-12-01,684,1007.9872608184814,0
2735,2020-12-01,685,746.1276650428772,0
2736,2020-12-01,686,1953.086256980896,0
2737,2020-12-01,704,384.35518741607666,0
2738,2020-12-01,707,134.27704572677612,0
2739,2020-12-01,708,105.62092065811157,0
2740,2020-12-01,710,5649.0737199783325,0
2741,2020-12-01,711,518.2227492332458,0
2742,2020-12-01,712,5715.9775495529175,0
2743,2020-12-01,714,112.30230331420898,0
2744,2020-12-01,715,481.3215136528015,0
2745,2020-12-01,716,924.9719977378845,0
2746,2020-12-01,739,803.8660883903503,0
2747,2020-12-01,740,145.3930139541626,0
2748,2020-12-01,741,1487.562656402588,0
2749,2020-12-01,742,861.7851138114929,0
2750,2020-12-01,743,6445.459723472595,0
2751,2020-12-01,751,221.96203470230103,0
2752,2020-12-01,768,288.5398268699646,0
2753,2020-12-01,774,2981.0476303100586,0
2754,2020-12-01,780,310.16379594802856,0
2755,2020-12-01,782,548.4986305236816,0
2756,2020-12-01,800,348.0389714241028,0
2757,2020-12-01,803,819.9086785316467,0
2758,2020-12-01,813,118.83407831192017,0
2759,2020-12-01,815,593.1606888771057,0
2760,2020-12-01,832,180.49746751785278,0
2761,2020-12-01,837,147.12542295455933,0
2762,2020-12-01,846,1569.3587064743042,0
2763,2020-12-01,854,105.2922010421753,0
2764,2020-12-01,864,138.95303010940552,0
2765,2020-12-01,866,114.17150497436523,0
2766,2020-12-01,869,1266.0235166549683,0
2767,2020-12-01,871,151.76832675933838,0
2768,2020-12-01,884,137.98683881759644,0
2769,2020-12-01,886,129.33045625686646,0
2770,2020-12-01,887,287.74112462997437,0
2771,2020-12-01,889,1235.6027960777283,0
2772,2020-12-01,896,103.46144437789917,0
2773,2020-12-01,901,1365.9438490867615,0
2774,2020-12-01,902,316.44970178604126,0
2775,2020-12-01,928,152.5828242301941,0
2776,2020-12-01,932,302.67298221588135,0
2777,2020-12-01,933,153.36662530899048,0
2778,2020-12-01,939,153.92005443572998,0
2779,2020-12-01,940,7993.77977848053,0
2780,2020-12-01,964,239.21728134155273,0
2781,2020-12-01,971,121.70284986495972,0
2782,2020-12-01,972,7575.311660766602,0
2783,2020-12-01,974,1217.5443768501282,0
2784,2020-12-01,985,3677.409887313843,0
2785,2020-12-01,992,211.1533284187317,0
2786,2020-12-01,996,150.51782131195068,0
2787,2020-12-01,997,202.79943943023682,0
2788,2020-12-01,998,184.08089876174927,0
2789,2020-12-01,1000,201.39694213867188,0
2790,2020-12-01,1001,2237.0657324790955,0
2791,2020-12-01,1002,2362.230122089386,0
2792,2020-12-01,1003,6159.417033195496,0
2793,2020-12-01,1004,248.51083755493164,0
2794,2020-12-01,1009,413.79600763320923,0
2795,2020-12-01,1011,4254.867732524872,0
2796,2020-12-01,1023,260.351300239563,0
2797,2021-01-01,0,137.8113031387329,0
2798,2021-01-01,37,1441.4522051811218,0
2799,2021-01-01,64,173.8455891609192,0
2800,2021-01-01,96,220.3577756881714,0
2801,2021-01-01,99,3004.540205001831,0
2802,2021-01-01,128,147.32956886291504,0
2803,2021-01-01,137,117.51145124435425,0
2804,2021-01-01,160,147.40049839019775,0
2805,2021-01-01,192,149.94293451309204,0
2806,2021-01-01,224,150.11698007583618,0
2807,2021-01-01,238,941.2580728530884,0
2808,2021-01-01,254,3061.3839626312256,0
2809,2021-01-01,256,168.6343550682068,0
2810,2021-01-01,264,132.4436068534851,0
2811,2021-01-01,266,128.93140316009521,0
2812,2021-01-01,267,7190.54102897644,0
2813,2021-01-01,268,107.67608880996704,0
2814,2021-01-01,276,1485.7244491577148,0
2815,2021-01-01,288,160.51232814788818,0
2816,2021-01-01,294,126.47569179534912,0
2817,2021-01-01,299,181.2872290611267,0
2818,2021-01-01,301,222.52261638641357,0
2819,2021-01-01,310,824.6639370918274,0
2820,2021-01-01,311,155.1184058189392,0
2821,2021-01-01,320,173.2558012008667,0
2822,2021-01-01,338,889.7680044174194,0
2823,2021-01-01,339,317.37685203552246,0
2824,2021-01-01,340,2046.5633273124695,0
2825,2021-01-01,342,424.233078956604,0
2826,2021-01-01,344,695.9402561187744,0
2827,2021-01-01,345,143.32354068756104,0
2828,2021-01-01,346,442.9185390472412,0
2829,2021-01-01,347,476.129949092865,0
2830,2021-01-01,357,192.41243600845337,0
2831,2021-01-01,368,203.36270332336426,0
2832,2021-01-01,416,174.48186874389648,0
2833,2021-01-01,420,113.24852705001831,0
2834,2021-01-01,433,557.774007320404,0
2835,2021-01-01,435,317.70259141921997,0
2836,2021-01-01,448,1111.8173599243164,0
2837,2021-01-01,449,1242.5467371940613,0
2838,2021-01-01,450,359.37249660491943,0
2839,2021-01-01,451,416.853129863739,0
2840,2021-01-01,454,224.85405206680298,0
2841,2021-01-01,455,111.25564575195312,0
2842,2021-01-01,458,167.55104064941406,0
2843,2021-01-01,460,202.0290493965149,0
2844,2021-01-01,480,411.0422730445862,0
2845,2021-01-01,483,220.59708833694458,0
2846,2021-01-01,487,185.91225147247314,0
2847,2021-01-01,488,193.54015588760376,0
2848,2021-01-01,489,5133.829712867737,0
2849,2021-01-01,490,165.32361507415771,0
2850,2021-01-01,499,149.55759048461914,0
2851,2021-01-01,501,2621.203064918518,0
2852,2021-01-01,511,189.1690492630005,0
2853,2021-01-01,512,254.5645833015442,0
2854,2021-01-01,529,834.1497182846069,0
2855,2021-01-01,531,393.7610983848572,0
2856,2021-01-01,541,142.31443405151367,0
2857,2021-01-01,542,260.847806930542,0
2858,2021-01-01,543,1348.4567403793335,0
2859,2021-01-01,557,114.77261781692505,0
2860,2021-01-01,559,178.21013927459717,0
2861,2021-01-01,560,264.7852897644043,0
2862,2021-01-01,562,236.3327145576477,0
2863,2021-01-01,563,3188.992738723755,0
2864,2021-01-01,565,248.36212396621704,0
2865,2021-01-01,575,151.49950981140137,0
2866,2021-01-01,583,3548.027276992798,0
2867,2021-01-01,589,3700.360655784607,0
2868,2021-01-01,590,183.55786800384521,0
2869,2021-01-01,592,100.72499513626099,0
2870,2021-01-01,594,2164.2684936523438,0
2871,2021-01-01,595,114.19445276260376,0
2872,2021-01-01,596,208.41658115386963,0
2873,2021-01-01,598,2669.2330837249756,0
2874,2021-01-01,599,189.1481876373291,0
2875,2021-01-01,601,3335.202932357788,0
2876,2021-01-01,602,114.31127786636353,0
2877,2021-01-01,606,116.61827564239502,0
2878,2021-01-01,607,649.5809555053711,0
2879,2021-01-01,611,1981.5492630004883,0
2880,2021-01-01,612,2184.2727065086365,0
2881,2021-01-01,614,594.2288041114807,0
2882,2021-01-01,618,1439.0391111373901,0
2883,2021-01-01,637,137.7764344215393,0
2884,2021-01-01,638,235.28069257736206,0
2885,2021-01-01,639,8198.591470718384,0
2886,2021-01-01,645,1172.5929379463196,0
2887,2021-01-01,670,125.3768801689148,0
2888,2021-01-01,672,282.37104415893555,0
2889,2021-01-01,680,1047.4345088005066,0
2890,2021-01-01,681,115.40263891220093,0
2891,2021-01-01,683,1352.3828983306885,0
2892,2021-01-01,684,1034.2499613761902,0
2893,2021-01-01,685,779.0476083755493,0
2894,2021-01-01,686,2062.6255869865417,0
2895,2021-01-01,704,384.35518741607666,0
2896,2021-01-01,707,134.27704572677612,0
2897,2021-01-01,708,105.58754205703735,0
2898,2021-01-01,710,5560.441017150879,0
2899,2021-01-01,711,516.8139934539795,0
2900,2021-01-01,712,5740.636587142944,0
2901,2021-01-01,714,114.34674263000488,0
2902,2021-01-01,715,494.0137267112732,0
2903,2021-01-01,716,900.992751121521,0
2904,2021-01-01,739,803.8660883903503,0
2905,2021-01-01,740,145.3930139541626,0
2906,2021-01-01,741,1487.562656402588,0
2907,2021-01-01,742,861.7851138114929,0
2908,2021-01-01,743,6445.459723472595,0
2909,2021-01-01,751,221.96203470230103,0
2910,2021-01-01,768,288.5398268699646,0
2911,2021-01-01,774,2981.0476303100586,0
2912,2021-01-01,780,310.16379594802856,0
2913,2021-01-01,782,548.4986305236816,0
2914,2021-01-01,800,348.0389714241028,0
2915,2021-01-01,803,819.9086785316467,0
2916,2021-01-01,813,118.83407831192017,0
2917,2021-01-01,815,593.1606888771057,0
2918,2021-01-01,832,180.49746751785278,0
2919,2021-01-01,837,147.12542295455933,0
2920,2021-01-01,846,1569.3587064743042,0
2921,2021-01-01,854,105.2922010421753,0
2922,2021-01-01,864,138.95303010940552,0
2923,2021-01-01,866,114.17150497436523,0
2924,2021-01-01,869,1266.0235166549683,0
2925,2021-01-01,871,151.76832675933838,0
2926,2021-01-01,884,137.98683881759644,0
2927,2021-01-01,886,129.33045625686646,0
2928,2021-01-01,887,287.74112462997437,0
2929,2021-01-01,889,1235.6027960777283,0
2930,2021-01-01,896,103.46144437789917,0
2931,2021-01-01,901,1365.9438490867615,0
2932,2021-01-01,902,316.44970178604126,0
2933,2021-01-01,928,152.5828242301941,0
2934,2021-01-01,932,302.67298221588135,0
2935,2021-01-01,933,153.36662530899048,0
2936,2021-01-01,939,153.92005443572998,0
2937,2021-01-01,940,7993.77977848053,0
2938,2021-01-01,964,239.21728134155273,0
2939,2021-01-01,971,121.70284986495972,0
2940,2021-01-01,972,7575.311660766602,0
2941,2021-01-01,974,1217.5443768501282,0
2942,2021-01-01,985,3677.409887313843,0
2943,2021-01-01,992,211.1533284187317,0
2944,2021-01-01,996,150.51782131195068,0
2945,2021-01-01,997,202.79943943023682,0
2946,2021-01-01,998,184.08089876174927,0
2947,2021-01-01,1000,201.39694213867188,0
2948,2021-01-01,1001,2237.0657324790955,0
2949,2021-01-01,1002,2362.230122089386,0
2950,2021-01-01,1003,6159.417033195496,0
2951,2021-01-01,1004,248.51083755493164,0
2952,2021-01-01,1009,413.79600763320923,0
2953,2021-01-01,1011,4254.867732524872,0
2954,2021-01-01,1023,260.351300239563,0
